iter	AUC	Logloss
0	0.7698468877	0.6745157884
1	0.7774575286	0.6565929995
2	0.7773380449	0.6416867813
3	0.7805733358	0.6272711093
4	0.7806112598	0.6142394644
5	0.7822692593	0.6024537328
6	0.7823378298	0.5913315078
7	0.7825792901	0.5818854661
8	0.7829111174	0.572992221
9	0.7833994266	0.564520194
10	0.7838865495	0.5562245646
11	0.7848846033	0.5492795997
12	0.7850874001	0.5432469013
13	0.7850462795	0.5375667637
14	0.7851065017	0.5324923024
15	0.7855044531	0.5275622066
16	0.7856491448	0.5230108922
17	0.7857466889	0.5184203703
18	0.7860567345	0.5144354515
19	0.7861064204	0.510823822
20	0.7860107193	0.507421556
21	0.7862567238	0.5042180175
22	0.7863961631	0.5010367894
23	0.7863393029	0.4983044601
24	0.7863007908	0.4956856621
25	0.7864676541	0.4931166704
26	0.7865725892	0.4905938376
27	0.7867496945	0.4877590122
28	0.7866930575	0.4854391707
29	0.7866078744	0.4830987113
30	0.7872549477	0.4810511749
31	0.7873928764	0.4790877506
32	0.7877213518	0.4770501664
33	0.7877935717	0.4752544592
34	0.7878587262	0.4736310138
35	0.7878717844	0.4719761274
36	0.7881657659	0.4704091106
37	0.7881701029	0.4690819006
38	0.7882789199	0.4675945542
39	0.7883930256	0.4662443387
40	0.7886351169	0.4649631875
41	0.7887933435	0.4637750537
42	0.7888249073	0.4627082604
43	0.7889890843	0.4616459405
44	0.7889964708	0.4607066648
45	0.788994803	0.4597527226
46	0.7891294452	0.4588076227
47	0.789101046	0.4578761649
48	0.7890146501	0.4568475196
49	0.7890907938	0.4559209701
50	0.7891927643	0.4549903196
51	0.7893602865	0.4541837518
52	0.7892950928	0.4533982021
53	0.789324967	0.4525755915
54	0.7894035424	0.4515812222
55	0.7894000726	0.4508044115
56	0.78938736	0.4501215209
57	0.7893832296	0.4493930302
58	0.7895124921	0.4486647272
59	0.7895783833	0.447988312
60	0.7896128714	0.4472580454
61	0.7896700978	0.4465818697
62	0.7896660573	0.4460569611
63	0.789746777	0.4454143405
64	0.7897565326	0.4449130227
65	0.7897688047	0.4442710584
66	0.7897183414	0.4438293292
67	0.7897117491	0.4432568698
68	0.789706708	0.4427445892
69	0.7897471286	0.442207563
70	0.7897173401	0.4417611288
71	0.7896916373	0.4413404381
72	0.7897296082	0.4408839601
73	0.7897489992	0.4404999691
74	0.7897522566	0.4400798591
75	0.7897694847	0.4396494886
76	0.7897505597	0.4391689518
77	0.7897406598	0.4387259627
78	0.7897109758	0.438397634
79	0.7896863075	0.4380446273
80	0.7896729668	0.4376680036
81	0.7896511663	0.4373683201
82	0.7896302875	0.4370993885
83	0.789669127	0.4366567174
84	0.7896708595	0.4363354054
85	0.7895818347	0.4360128565
86	0.7896303498	0.4356977278
87	0.7896397333	0.4354297261
88	0.7896267666	0.435061859
89	0.7896042565	0.4347475548
90	0.7895999838	0.4344045623
91	0.7896715849	0.4340305743
92	0.7897117476	0.4337509437
93	0.789738219	0.4334964369
94	0.7897347145	0.4332477352
95	0.7896949413	0.433010589
96	0.7896577905	0.4327567878
97	0.7896902077	0.4324839889
98	0.7896748863	0.432288631
99	0.7896535156	0.4319871657
100	0.7896928587	0.4317546207
101	0.7897391525	0.4315336481
